student_id,attendance,exam1,exam2,exam3,exam4,performance_trend,study_hours_per_week,sleep_hours_per_night,avg_assignment_delay_days,engagement_score,actual_risk,avg_exam_score,exam_volatility,exam_trend,sleep_risk,study_risk,attendance_risk,delay_risk,engagement_risk,behavioral_risk_score,cluster,ml_risk_level,burnout_score,academic_risk_score,anomaly
STU0027,63.5,89.4,90.0,82.4,81.7,declining,25.2,7.7,0.9,10.0,Low,85.875,4.432738055273135,-7.700000000000003,0,0,1,0,0,1,2,High,54.69111490548468,16.475,0
STU0028,100.0,52.9,64.8,62.1,60.2,stable,21.7,8.8,0.0,6.1,Low,60.0,5.095749863039459,7.300000000000004,0,0,0,0,0,0,0,Low,42.49404225151926,24.0,0
STU0029,97.7,75.9,80.4,76.9,80.0,improving,15.0,8.8,0.2,8.5,Low,78.30000000000001,2.237558192911787,4.099999999999994,0,0,0,0,0,0,0,Low,39.85503094773033,13.019999999999992,0
STU0030,84.7,79.7,73.8,80.9,80.9,declining,16.5,6.9,2.3,7.5,Low,78.825,3.3974254958718415,1.2000000000000028,0,0,0,0,0,0,0,Low,38.79595727523631,12.704999999999998,0
STU0031,85.3,84.9,88.3,80.7,77.0,declining,35.3,9.1,0.6,5.0,Low,82.725,4.922313141874119,-7.900000000000006,0,0,0,0,0,0,0,Low,50.40738175252649,10.365000000000004,0
STU0032,100.0,66.8,59.4,62.8,52.4,stable,34.2,7.0,0.1,8.6,Medium,60.35,6.102185400876202,-14.399999999999999,0,0,0,0,0,0,0,Low,57.64525228301526,23.79,0
STU0033,76.5,77.0,80.1,81.9,83.5,stable,29.2,6.8,2.9,5.6,Low,80.625,2.787322490611137,6.5,0,0,0,0,0,0,2,High,53.962317073971,11.625,0
STU0034,89.7,78.2,67.4,66.8,61.5,declining,19.6,9.4,0.9,8.5,Low,68.47500000000001,7.004462863060952,-16.700000000000003,0,0,0,0,0,0,0,Low,53.39656412557936,18.914999999999996,0
STU0035,91.0,74.2,80.2,80.3,86.8,improving,23.8,7.6,0.7,9.9,Low,80.375,5.146115039522531,12.599999999999994,0,0,0,0,0,0,0,Low,39.61049287842041,11.775,0
STU0036,100.0,78.8,80.0,83.5,69.3,declining,26.3,7.3,0.4,4.3,Low,77.9,6.070145522692737,-9.5,0,0,0,0,1,1,0,Low,51.44515987961316,21.259999999999998,0
STU0037,87.3,57.8,69.2,70.3,72.3,stable,25.9,9.7,0.5,9.4,Low,67.4,6.527378238363905,14.5,0,0,0,0,0,0,0,Low,53.54020311445809,19.559999999999995,0
STU0038,59.3,77.1,71.7,71.7,58.0,stable,12.8,7.3,2.0,6.9,High,69.625,8.157358641128878,-19.099999999999994,0,0,1,0,0,1,1,Medium,69.66554027101918,26.224999999999998,1
STU0039,85.7,73.5,67.1,68.2,77.7,stable,28.5,9.8,0.4,7.7,Low,71.625,4.920281157278178,4.200000000000003,0,0,0,0,0,0,0,Low,35.97940009478593,17.025,0
STU0040,100.0,66.1,64.4,67.3,64.6,declining,21.3,6.0,0.0,6.5,Low,65.6,1.3638181696985834,-1.5,0,0,0,0,0,0,0,Low,48.489040479371496,20.640000000000004,0
STU0041,100.0,79.3,79.7,72.8,88.7,stable,27.1,7.3,0.4,10.0,Low,80.125,6.533184522114773,9.400000000000006,0,0,0,0,0,0,0,Low,43.380142424161285,11.924999999999999,0
STU0042,100.0,68.8,75.7,79.7,74.3,stable,6.7,7.5,0.4,7.8,Low,74.625,4.507308879290764,5.5,0,1,0,0,0,1,1,Medium,43.307972039035015,23.225,0
STU0043,95.0,58.4,68.4,71.7,68.5,improving,36.4,7.0,0.2,5.9,Low,66.75,5.7737913598143376,10.100000000000001,0,0,0,0,0,0,0,Low,49.685050311682424,19.95,0
STU0044,83.4,63.9,71.4,61.7,74.6,improving,20.3,8.3,0.1,9.4,Low,67.9,6.098633726773015,10.699999999999996,0,0,0,0,0,0,0,Low,40.91962676863178,19.259999999999994,0
STU0045,81.7,70.2,76.8,71.1,67.7,stable,39.0,7.0,0.5,10.0,Low,71.45,3.84577690460588,-2.5,0,0,0,0,0,0,0,Low,51.378033014107686,17.13,0
STU0046,93.6,72.1,63.6,66.9,72.1,declining,5.0,6.3,0.5,5.2,Low,68.675,4.178017871351593,0.0,0,1,0,0,0,1,1,Medium,43.589469959338516,26.795,0
STU0047,68.8,71.6,77.1,79.8,79.8,improving,13.0,7.5,0.8,10.0,Medium,77.075,3.865553000542097,8.200000000000003,0,0,1,0,0,1,1,Medium,47.51994480659182,21.754999999999995,0
STU0048,69.4,81.4,91.4,79.8,78.8,improving,27.5,7.5,0.3,7.3,Low,82.85000000000001,5.799712636559393,-2.6000000000000085,0,0,1,0,0,1,2,High,40.550266960300576,18.289999999999992,0
STU0049,77.7,66.4,69.8,62.0,79.9,improving,23.1,7.4,2.0,5.8,Low,69.525,7.618125316200394,13.5,0,0,0,0,0,0,0,Low,55.26817692355076,18.284999999999997,0
STU0050,92.5,77.7,92.8,90.7,87.2,stable,13.9,6.7,0.6,5.0,Low,87.1,6.678822251465197,9.5,0,0,0,0,0,0,0,Low,50.064225136929,7.740000000000003,0
STU0051,85.7,53.1,66.7,59.0,68.1,improving,40.0,5.1,0.1,5.3,Low,61.725,7.00493873396953,14.999999999999993,1,0,0,0,0,1,2,High,71.95812538641587,30.965,1
STU0052,100.0,70.3,80.7,81.0,75.5,improving,39.5,4.8,2.7,4.9,Low,76.875,5.058573580236497,5.200000000000003,1,0,0,0,1,2,2,High,63.61398200518226,29.875,1
STU0053,75.9,81.2,86.6,78.1,79.3,stable,15.2,8.4,0.2,7.8,Low,81.3,3.756771663720505,-1.9000000000000057,0,0,0,0,0,0,0,Low,34.69512171495834,11.22,0
STU0054,89.3,79.2,65.4,69.5,61.5,declining,30.4,6.5,0.4,2.5,Medium,68.9,7.603946343840152,-17.700000000000003,0,0,0,0,1,1,2,High,74.17214725839764,26.659999999999997,0
STU0055,100.0,76.0,83.3,85.6,83.7,improving,12.9,7.9,2.8,4.0,Low,82.15,4.220979349234802,7.700000000000003,0,0,0,0,1,1,1,Medium,60.23017314911721,18.709999999999994,0
STU0056,90.1,84.4,91.3,86.8,84.0,stable,23.2,5.9,1.4,5.4,Low,86.625,3.3529837458597953,-0.4000000000000057,1,0,0,0,0,1,2,High,33.3677080790294,16.025,0
STU0057,77.8,74.0,79.9,82.2,73.5,stable,16.6,6.7,1.3,8.7,Low,77.4,4.322807729551094,-0.5,0,0,0,0,0,0,0,Low,31.74919691417715,13.559999999999997,0
STU0058,91.2,99.9,87.3,92.0,97.4,improving,26.7,6.2,2.9,2.4,Medium,94.15,5.632347053700916,-2.5,0,0,0,0,1,1,2,High,64.21499390462479,11.509999999999996,0
STU0059,68.1,74.8,74.0,80.7,72.8,declining,21.7,8.2,0.2,10.0,Low,75.575,3.5141381114957166,-2.0,0,0,1,0,0,1,1,Medium,48.78146960831622,22.654999999999998,0
STU0060,100.0,85.9,88.0,92.4,100.0,stable,24.2,6.6,0.4,6.7,Low,91.575,6.235583372868972,14.099999999999994,0,0,0,0,0,0,0,Low,51.681600377585305,5.054999999999998,0
STU0061,60.2,61.7,64.0,65.2,52.8,declining,8.0,7.1,0.6,6.5,High,60.925,5.607955658407678,-8.900000000000006,0,1,1,0,0,2,1,Medium,51.794023840702586,39.445,0
STU0062,44.5,72.0,77.7,63.0,67.2,stable,24.1,6.3,5.8,6.7,Medium,69.975,6.327914348345749,-4.799999999999997,0,0,1,1,0,2,2,High,100.0,34.015,1
STU0063,85.9,98.8,100.0,100.0,100.0,improving,40.0,5.8,0.1,6.5,Low,99.7,0.6000000000000014,1.2000000000000028,1,0,0,0,0,1,2,High,78.5399529399625,8.179999999999998,0
STU0064,45.2,93.5,80.2,85.1,83.5,declining,18.0,7.3,0.3,8.1,Low,85.57499999999999,5.6635530661708575,-10.0,0,0,1,0,0,1,1,Medium,62.78142607507681,16.65500000000001,0
STU0065,100.0,68.3,64.0,69.4,72.0,improving,14.4,6.4,1.1,6.0,Low,68.42500000000001,3.333041653905134,3.700000000000003,0,0,0,0,0,0,0,Low,38.77093437093696,18.944999999999993,0
STU0066,66.7,85.5,88.0,81.2,89.1,improving,22.0,10.0,0.2,5.0,Low,85.94999999999999,3.5066603295253227,3.5999999999999943,0,0,1,0,0,1,1,Medium,45.64826448536619,16.430000000000007,0
STU0067,80.4,74.6,93.8,80.7,84.8,improving,30.5,4.9,0.3,4.4,Low,83.475,8.058690960695788,10.200000000000003,1,0,0,0,1,2,2,High,61.05463961905285,25.915000000000003,0
STU0068,53.8,100.0,100.0,98.4,98.9,improving,30.8,10.7,0.3,8.3,Medium,99.32499999999999,0.8057087976847849,-1.0999999999999943,0,0,1,0,0,1,1,Medium,89.07133974370382,8.405000000000006,1
STU0069,82.2,70.3,77.2,68.6,79.5,stable,36.0,8.6,1.8,7.5,Low,73.9,5.26940856896357,9.200000000000003,0,0,0,0,0,0,0,Low,47.67148256509952,15.659999999999997,0
STU0070,100.0,91.9,88.0,94.9,94.7,improving,5.0,7.0,0.9,7.4,Low,92.375,3.2221886971436065,2.799999999999997,0,1,0,0,0,1,1,Medium,55.38950027233302,12.575,0
STU0071,63.9,77.6,68.5,77.8,68.1,improving,36.7,7.0,2.8,5.3,Low,73.0,5.430162674051917,-9.5,0,0,1,0,0,1,2,High,55.91681098323855,24.2,0
STU0072,76.4,80.6,69.6,80.9,72.2,declining,21.9,7.8,0.7,6.3,Low,75.825,5.786406484166146,-8.399999999999991,0,0,0,0,0,0,0,Low,32.285851501263814,14.504999999999997,0
STU0073,100.0,73.2,75.4,69.3,81.4,improving,5.9,9.2,0.1,6.9,Low,74.82500000000002,5.057255513945619,8.200000000000003,0,1,0,0,0,1,1,Medium,46.23599090240313,23.10499999999999,0
STU0074,87.7,74.5,85.3,84.3,87.6,stable,28.5,6.8,0.7,8.3,Low,82.92500000000001,5.784101774116126,13.099999999999994,0,0,0,0,0,0,0,Low,40.934945954022226,10.244999999999992,0
STU0075,88.1,85.4,84.0,87.5,86.2,improving,29.0,7.4,1.9,8.9,Low,85.77499999999999,1.4660036380127663,0.7999999999999972,0,0,0,0,0,0,0,Low,48.29035227843679,8.535000000000005,0
STU0076,86.4,69.5,68.6,82.2,76.5,improving,21.1,8.1,1.6,3.1,Medium,74.2,6.396353127629319,7.0,0,0,0,0,1,1,1,Medium,46.07761318696498,23.479999999999997,0
STU0077,62.7,78.6,88.2,88.9,85.6,stable,29.8,6.5,0.5,10.0,Low,85.325,4.702747423935649,7.0,0,0,1,0,0,1,2,High,54.273288893429104,16.805,0
STU0078,78.3,76.6,63.0,69.3,61.9,declining,13.6,6.0,0.3,4.9,Medium,67.69999999999999,6.770032003863299,-14.699999999999996,0,0,0,0,1,1,1,Medium,53.362139636576025,27.380000000000006,0
STU0079,88.5,67.3,74.1,67.8,62.5,declining,38.5,6.5,0.2,7.3,Low,67.925,4.75981442215275,-4.799999999999997,0,0,0,0,0,0,0,Low,46.447025532968745,19.245,0
STU0080,89.3,94.2,81.3,82.9,90.7,improving,15.0,6.8,3.5,6.7,Low,87.27499999999999,6.17865950941896,-3.5,0,0,0,1,0,1,2,High,52.838064222154514,15.635000000000005,0
STU0081,76.4,90.9,87.3,85.7,85.7,stable,38.9,8.9,0.9,5.8,Low,87.39999999999999,2.4522098876999374,-5.200000000000003,0,0,0,0,0,0,0,Low,60.51579790315736,7.560000000000005,0
STU0082,89.3,72.8,66.9,71.6,62.4,stable,9.9,8.8,0.7,5.1,Low,68.425,4.755610721383039,-10.399999999999999,0,1,0,0,0,1,1,Medium,36.82386368585711,26.945,0
STU0083,88.4,52.4,65.5,75.9,71.5,stable,30.6,5.8,0.8,8.2,Low,66.325,10.215143986585147,19.1,1,0,0,0,0,1,2,High,76.06310096266282,28.205,0
STU0084,93.9,77.0,73.4,75.0,73.9,stable,26.9,9.0,1.4,10.0,Low,74.825,1.5966109941581441,-3.0999999999999943,0,0,0,0,0,0,0,Low,47.19840816232328,15.104999999999997,0
STU0085,87.2,67.9,71.8,69.4,67.3,declining,18.2,7.5,0.3,7.4,Low,69.1,2.004993765576341,-0.6000000000000085,0,0,0,0,0,0,0,Low,31.65171347276699,18.540000000000003,0
STU0086,64.6,79.2,82.9,76.5,76.8,stable,16.8,8.3,0.4,7.1,Low,78.85000000000001,2.958039891549811,-2.4000000000000057,0,0,1,0,0,1,1,Medium,31.751921634425003,20.689999999999994,0
STU0087,87.8,84.0,87.1,86.1,87.1,improving,17.1,7.8,0.9,9.4,Low,86.07499999999999,1.4614490525958561,3.0999999999999943,0,0,0,0,0,0,0,Low,44.5799392701485,8.355000000000006,0
STU0088,76.6,61.7,59.1,49.6,63.4,stable,28.6,4.9,5.9,6.2,Medium,58.45,6.159274849092761,1.6999999999999957,1,0,0,1,0,2,2,High,94.4586586865421,40.92999999999999,1
STU0089,52.0,65.8,69.5,72.1,75.1,improving,18.2,5.8,2.9,10.0,Medium,70.625,3.947467542615137,9.299999999999997,1,0,1,0,0,2,2,High,65.72949572684652,33.625,1
STU0090,62.1,60.8,68.8,63.3,60.7,stable,14.6,7.6,0.5,6.5,Medium,63.39999999999999,3.795611501018862,-0.09999999999999432,0,0,1,0,0,1,1,Medium,34.9686730287878,29.960000000000004,0
STU0091,100.0,75.5,73.0,77.7,77.8,stable,23.7,8.4,1.0,7.4,Low,76.0,2.2642143596988924,2.299999999999997,0,0,0,0,0,0,0,Low,30.2837527886829,14.399999999999999,0
STU0092,83.7,91.3,88.0,84.3,83.3,improving,17.5,6.4,0.9,7.0,Low,86.72500000000001,3.659121023779709,-8.0,0,0,0,0,0,0,0,Low,38.222601453460975,7.9649999999999945,0
STU0093,75.2,80.0,79.3,76.5,72.0,declining,39.8,6.8,0.3,8.6,Low,76.95,3.629967860280124,-8.0,0,0,0,0,0,0,0,Low,55.31757805774351,13.829999999999998,0
STU0094,70.5,81.0,95.3,85.1,89.9,improving,34.3,6.2,0.4,7.1,Low,87.82499999999999,6.169481339626533,8.900000000000006,0,0,1,0,0,1,2,High,50.018059590799815,15.305000000000007,0
STU0095,80.8,67.9,64.1,56.5,54.8,declining,22.2,6.3,1.2,7.1,Medium,60.825,6.212554493389443,-13.100000000000009,0,0,0,0,0,0,0,Low,48.86423286198781,23.505,0
STU0096,95.5,70.5,65.6,74.0,69.1,stable,27.6,7.2,1.0,9.6,Low,69.8,3.4765883660086487,-1.4000000000000057,0,0,0,0,0,0,0,Low,30.994298614862707,18.12,0
STU0097,88.0,89.2,93.7,100.0,100.0,improving,40.0,7.4,1.3,7.1,Low,95.725,5.26711495982383,10.799999999999997,0,0,0,0,0,0,0,Low,62.76772260932246,2.5650000000000035,0
STU0098,94.2,73.1,85.7,81.6,88.9,improving,27.0,4.7,0.5,5.2,Low,82.325,6.837336225948432,15.800000000000011,1,0,0,0,0,1,2,High,58.881125009079504,18.604999999999997,0
STU0099,100.0,74.7,82.1,63.1,66.4,declining,26.4,7.8,0.2,10.0,Low,71.575,8.54688052254544,-8.299999999999997,0,0,0,0,0,0,0,Low,52.73743459875298,17.054999999999996,0
STU0100,75.6,90.8,90.4,87.3,80.5,stable,19.6,7.3,0.7,9.1,Low,87.25,4.764101874085679,-10.299999999999997,0,0,0,0,0,0,0,Low,43.02854789213195,7.6499999999999995,0
STU0101,58.9,90.4,90.1,96.5,88.3,improving,28.9,6.4,0.1,6.9,Low,91.325,3.5724641355792515,-2.1000000000000085,0,0,1,0,0,1,2,High,54.229568704732266,13.204999999999998,0
STU0102,86.2,71.4,74.5,79.9,75.0,declining,8.9,6.2,0.2,8.0,Low,75.2,3.5147309048251953,3.5999999999999943,0,1,0,0,0,1,1,Medium,41.059073119299306,22.879999999999995,0
STU0103,100.0,73.6,78.3,70.3,73.7,stable,17.4,6.7,0.1,8.5,Low,73.975,3.2877297131404624,0.10000000000000853,0,0,0,0,0,0,0,Low,31.192999752009943,15.615000000000002,0
STU0104,96.0,73.1,68.6,69.6,68.2,declining,23.6,7.3,0.7,9.2,Low,69.875,2.2291627725822662,-4.8999999999999915,0,0,0,0,0,0,0,Low,34.447492515148944,18.075,0
STU0105,82.9,93.2,100.0,100.0,100.0,improving,28.6,7.3,0.2,8.7,Low,98.3,3.399999999999998,6.799999999999997,0,0,0,0,0,0,0,Low,52.31537560433268,1.0200000000000016,0
STU0106,87.3,79.8,80.8,75.5,69.7,declining,20.5,7.8,1.1,7.9,Low,76.45,5.053381706012978,-10.099999999999994,0,0,0,0,0,0,0,Low,26.224983657553885,14.129999999999997,0
STU0107,67.9,75.5,78.9,80.4,72.1,declining,22.7,9.7,1.3,6.5,Low,76.725,3.7025891841610927,-3.4000000000000057,0,0,1,0,0,1,1,Medium,39.0625671088382,21.965000000000003,0
STU0108,100.0,78.5,88.2,87.8,91.1,stable,17.9,7.7,0.0,4.9,Low,86.4,5.468089245796925,12.599999999999994,0,0,0,0,1,1,1,Medium,51.41700573133712,16.159999999999997,0
STU0109,63.4,57.6,67.8,50.3,54.5,declining,9.7,6.6,0.1,10.0,High,57.55,7.459445913292309,-3.1000000000000014,0,1,1,0,0,2,1,Medium,68.75783176044186,41.47,1
STU0110,74.7,94.4,81.4,84.7,74.8,declining,19.8,5.8,0.5,3.9,Medium,83.825,8.163485775084075,-19.60000000000001,1,0,1,0,1,3,2,High,81.51303534282852,33.705,1
STU0111,100.0,88.6,88.1,84.0,87.2,stable,18.5,8.3,0.1,3.6,Medium,86.975,2.0661961830055384,-1.3999999999999915,0,0,0,0,1,1,1,Medium,54.598214932984504,15.815000000000003,0
STU0112,70.2,68.5,64.5,76.0,81.6,stable,26.2,6.6,0.1,3.8,Medium,72.65,7.636971476530032,13.099999999999994,0,0,1,0,1,2,2,High,61.63395639681747,32.41,0
STU0113,70.5,91.7,85.6,87.3,83.8,improving,31.2,7.4,0.8,7.3,Low,87.10000000000001,3.3832922821811726,-7.900000000000006,0,0,1,0,0,1,2,High,46.42108975477186,15.739999999999995,0
STU0114,86.8,73.4,69.3,72.7,73.2,stable,9.6,9.2,2.3,6.4,Low,72.14999999999999,1.9226717521893018,-0.20000000000000284,0,1,0,0,0,1,1,Medium,48.54660047008007,24.710000000000004,0
STU0115,74.6,66.6,59.8,71.7,58.4,stable,21.9,6.3,0.6,4.6,Medium,64.125,6.191055375835908,-8.199999999999996,0,0,1,0,1,2,2,High,46.11937143233337,37.525,0
STU0116,94.5,82.2,88.2,92.2,78.4,improving,22.1,9.7,0.7,3.6,Medium,85.25,6.14356031412839,-3.799999999999997,0,0,0,0,1,1,1,Medium,50.54822944689027,16.85,0
STU0117,100.0,69.8,68.5,62.5,56.3,declining,7.0,8.3,0.1,5.8,Medium,64.275,6.194823107509475,-13.5,0,1,0,0,0,1,1,Medium,55.16072281570692,29.434999999999995,0
STU0118,75.3,60.7,65.1,71.0,69.7,improving,25.6,9.0,1.1,7.2,Low,66.625,4.691392828006057,9.0,0,0,0,0,0,0,0,Low,39.613912771452206,20.025,0
STU0119,90.6,56.5,60.8,47.8,55.7,declining,20.8,6.5,3.2,8.1,Medium,55.2,5.417871660840015,-0.7999999999999972,0,0,0,1,0,1,2,High,53.326637355294714,34.879999999999995,0
STU0120,87.5,60.7,77.7,70.3,80.4,improving,10.3,6.7,0.2,4.2,Low,72.275,8.819060796555002,19.700000000000003,0,0,0,0,1,1,1,Medium,68.0545775761856,24.634999999999994,0
STU0121,87.1,81.4,84.3,78.5,80.9,declining,24.0,8.4,1.2,5.4,Low,81.275,2.3810011899759016,-0.5,0,0,0,0,0,0,0,Low,35.65914147636252,11.234999999999996,0
STU0122,57.5,62.2,68.5,50.0,57.9,declining,20.3,7.9,1.9,7.0,Medium,59.65,7.7676680327281415,-4.300000000000004,0,0,1,0,0,1,2,High,57.94133368235425,32.21,0
STU0123,83.5,76.7,74.8,67.3,66.6,declining,10.5,7.0,1.2,7.1,Low,71.35,5.14749129835755,-10.100000000000009,0,0,0,0,0,0,0,Low,41.36284728189517,17.19,0
STU0124,100.0,79.3,91.2,79.4,79.7,improving,24.2,4.0,0.2,7.1,Low,82.4,5.869128271444294,0.4000000000000057,1,0,0,0,0,1,2,High,53.23413222311585,18.559999999999995,0
STU0125,82.2,73.4,73.2,65.9,73.7,improving,5.0,7.9,0.1,4.6,Low,71.55000000000001,3.7722672227720024,0.29999999999999716,0,1,0,0,1,2,1,Medium,37.31569046149255,33.06999999999999,0
STU0126,100.0,89.1,81.6,86.7,86.2,improving,16.7,6.9,0.1,5.6,Low,85.89999999999999,3.133687923198481,-2.8999999999999915,0,0,0,0,0,0,0,Low,40.59239088549645,8.460000000000004,0
STU0127,87.6,61.4,71.7,67.6,74.6,declining,11.6,7.2,2.2,4.3,Low,68.82499999999999,5.7226887619952445,13.199999999999996,0,0,0,0,1,1,1,Medium,52.12920155813927,26.705000000000005,0
STU0128,67.4,63.7,77.1,76.6,72.6,stable,18.6,6.9,0.3,7.0,Low,72.5,6.202687589531919,8.899999999999991,0,0,1,0,0,1,1,Medium,37.62090269784675,24.5,0
STU0129,90.9,62.6,65.4,53.7,71.8,declining,10.5,7.4,0.4,6.7,Low,63.375,7.511934948245135,9.199999999999996,0,0,0,0,0,0,0,Low,50.14731771806127,21.974999999999998,0
STU0130,64.4,82.0,89.5,87.2,89.8,declining,11.0,5.1,1.8,6.2,Medium,87.125,3.6086701151532257,7.799999999999997,1,0,1,0,0,2,2,High,52.508625161697296,23.725,0
STU0131,75.9,98.0,100.0,93.4,97.4,stable,10.5,7.6,1.3,10.0,Low,97.19999999999999,2.766465856166188,-0.5999999999999943,0,0,0,0,0,0,0,Low,62.50234900176609,1.6800000000000068,0
STU0132,79.5,79.3,76.4,88.9,79.5,improving,9.4,8.5,0.2,9.3,Low,81.025,5.437753825493269,0.20000000000000284,0,1,0,0,0,1,1,Medium,37.668281478254,19.384999999999998,0
STU0133,95.8,91.9,97.4,86.6,92.3,improving,22.2,6.1,1.5,7.9,Low,92.05,4.4124822945820465,0.3999999999999915,0,0,0,0,0,0,0,Low,40.88341476564157,4.770000000000001,0
